X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
AE109_70,Match,"ABS(VAL_YTD(36701ff)+VAL_YTD(11911ToM205)+VAL_YTD(13801ffToM207))<=CONST(5,'USD','E')","ABS(VAL_YTD(36701ff)+VAL_YTD(11911ToM205)+VAL_YTD(13801ffToM207))<=CONST(5,'USD','E')",Match,Name:36701ff;FS Account:36701^36721^39191;Movement Types:<blank>|Name:11911ToM205;FS Account:11911;Movement Types:205|Name:13801ffToM207;FS Account:13801^13901^16901^16957;Movement Types:207,Name:13801ffToM207;FS Account:13801^13901^16901^16957;Movement Types:207|Name:36701ff;FS Account:36701^36721^39191;Movement Types:<blank>|Name:11911ToM205;FS Account:11911;Movement Types:205
AE110_70,MisMatch,"ABS(VAL_YTD(37562ff)+VAL_YTD(12602ffToM206)+VAL_YTD(13302ToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12602ffToM206)+VAL_YTD(13302ToM571)+VAL_YTD(37562ff))<=CONST(5,'USD','E')",MisMatch,Name:37562ff;FS Account:37562^37632;Movement Types:<blank>|Name:12602ffToM206;FS Account:12602^12612^13503;Movement Types:206|Name:13302ToM206ff;FS Account:13302;Movement Types:206^571,Name:12602ffToM206;FS Account:12602^12612^13302^13503;Movement Types:206|Name:37562ff;FS Account:37562^37632;Movement Types:<blank>|Name:13302ToM571;FS Account:13302;Movement Types:571
AE111_70,MisMatch,"ABS(VAL_YTD(36562ff)+VAL_YTD(12602ffToM205)+VAL_YTD(13302ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(12602ffToM205)+VAL_YTD(13302ToM570)+VAL_YTD(36562ff))<=CONST(5,'USD','E')",MisMatch,Name:36562ff;FS Account:36562^36632;Movement Types:<blank>|Name:12602ffToM205;FS Account:12602^12612^13503;Movement Types:205|Name:13302ToM205ff;FS Account:13302;Movement Types:205^570,Name:12602ffToM205;FS Account:12602^12612^13302^13503;Movement Types:205|Name:36562ff;FS Account:36562^36632;Movement Types:<blank>|Name:13302ToM570;FS Account:13302;Movement Types:570
AE112_70,Match,"ABS(VAL_YTD(37211)+VAL_YTD(12011ToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(37211)+VAL_YTD(12011ToM206ff))<=CONST(5,'USD','E')",Match,Name:37211;FS Account:37211;Movement Types:<blank>|Name:12011ToM206ff;FS Account:12011;Movement Types:206^571,Name:12011ToM206ff;FS Account:12011;Movement Types:206^571|Name:37211;FS Account:37211;Movement Types:<blank>
AE113_70,Match,"ABS(VAL_YTD(36211)+VAL_YTD(12011ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36211)+VAL_YTD(12011ToM205ff))<=CONST(5,'USD','E')",Match,Name:36211;FS Account:36211;Movement Types:<blank>|Name:12011ToM205ff;FS Account:12011;Movement Types:205^570,Name:12011ToM205ff;FS Account:12011;Movement Types:205^570|Name:36211;FS Account:36211;Movement Types:<blank>
AE114_70,Match,"ABS(VAL_YTD(37501)+VAL_YTD(13101ffToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(37501)+VAL_YTD(13101ffToM206ff))<=CONST(5,'USD','E')",Match,Name:37501;FS Account:37501;Movement Types:<blank>|Name:13101ffToM206ff;FS Account:13101^13441;Movement Types:206^571,Name:13101ffToM206ff;FS Account:13101^13441;Movement Types:206^571|Name:37501;FS Account:37501;Movement Types:<blank>
AE115_70,Match,"ABS(VAL_YTD(36501)+VAL_YTD(13101ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36501)+VAL_YTD(13101ffToM205ff))<=CONST(5,'USD','E')",Match,Name:36501;FS Account:36501;Movement Types:<blank>|Name:13101ffToM205ff;FS Account:13101^13441;Movement Types:205^570,Name:13101ffToM205ff;FS Account:13101^13441;Movement Types:205^570|Name:36501;FS Account:36501;Movement Types:<blank>
AE620_60,Match,"ABS(VAL_YTD(86724)+VAL_YTD(17614ToM017ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(86724)+VAL_YTD(17614ToM017ff))<=CONST(5,'USD','E')",Match,Name:86724;FS Account:86724;Movement Types:<blank>|Name:17614ToM017ff;FS Account:17614;Movement Types:017^018,Name:17614ToM017ff;FS Account:17614;Movement Types:017^018|Name:86724;FS Account:86724;Movement Types:<blank>
AE676_00,Match,"ABS(VAL_YTD(39551)+VAL_YTD(10241ToM406))<=CONST(5,'USD','E')","ABS(VAL_YTD(39551)+VAL_YTD(10241ToM406))<=CONST(5,'USD','E')",Match,Name:39551;FS Account:39551;Movement Types:<blank>|Name:10241ToM406;FS Account:10241;Movement Types:406,Name:10241ToM406;FS Account:10241;Movement Types:406|Name:39551;FS Account:39551;Movement Types:<blank>
AE686_00,Match,"ABS(VAL_YTD(37431)+VAL_YTD(10591ToM206ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(37431)+VAL_YTD(10591ToM206ff))<=CONST(5,'USD','E')",Match,Name:37431;FS Account:37431;Movement Types:<blank>|Name:10591ToM206ff;FS Account:10591;Movement Types:206^571,Name:10591ToM206ff;FS Account:10591;Movement Types:206^571|Name:37431;FS Account:37431;Movement Types:<blank>
AE688_00,Match,"ABS(VAL_YTD(39681)+VAL_YTD(10591ToM406))<=CONST(5,'USD','E')","ABS(VAL_YTD(39681)+VAL_YTD(10591ToM406))<=CONST(5,'USD','E')",Match,Name:39681;FS Account:39681;Movement Types:<blank>|Name:10591ToM406;FS Account:10591;Movement Types:406,Name:10591ToM406;FS Account:10591;Movement Types:406|Name:39681;FS Account:39681;Movement Types:<blank>
AL004_17,Match,VAL_YTD(S31007I17)=0,VAL_YTD(S31007I17)=0,Match,Name:S31007I17;FS Account:S31007I17;Movement Types:<blank>,Name:S31007I17;FS Account:S31007I17;Movement Types:<blank>
AL005_17,MisMatch,VAL_YTD(21091ffToML45)+VAL_YTD(21731ffToML83)+VAL_YTD(25101ffToML45ff)=0,ABS(VAL_YTD(21091ffToML45)+VAL_YTD(21731ffToML83))=0,MisMatch,Name:21091ffToML45;FS Account:21091^21092^21121^21122^21521^21591^26141^26142^26221^26222^66141^66142^66221^66222;Movement Types:L45|Name:21731ffToML83;FS Account:21731^21761^21771^21772^21981^21991^21992^23781^23782^23971^23972^63781^63782^63971^63972;Movement Types:L83|Name:25101ffToML45ff;FS Account:25101^OAN_00190^OAN_00213^S26521^SN_20706^SN_27715^SN_27720^SN_27820^SN_27835^SN_27850^SN_60705;Movement Types:L45^L83,Name:21091ffToML45;FS Account:21091^21092^21121^21122^21521^21591^25101^26141^26142^26221^26222^66141^66142^66221^66222^OAN_00190^OAN_00213^S26521^SN_20706^SN_27715^SN_27720^SN_27820^SN_27835^SN_27850^SN_60705;Movement Types:L45|Name:21731ffToML83;FS Account:21731^21761^21771^21772^21981^21991^21992^23781^23782^23971^23972^25101^63781^63782^63971^63972^OAN_00190^OAN_00213^S26521^SN_20706^SN_27715^SN_27720^SN_27820^SN_27835^SN_27850^SN_60705;Movement Types:L83
AL006_17,Match,VAL_YTD(21011ffToML83ff)=0,VAL_YTD(21011ffToML83ff)=0,Match,Name:21011ffToML83ff;FS Account:21011^21741^21751^21752^21791^21851^21852^21861^21891^21931^21941^21961^21962^21971^21972^22031^22111^22112^22141^22171^22172^23771^23772^23801^23802^23951^23952^23961^23962^25141^26561^63771^63772^63801^63802^63951^63952^63961^63962^65141^66561^S26541^S26551^SN_20762;Movement Types:L83^L85,Name:21011ffToML83ff;FS Account:21011^21741^21751^21752^21791^21851^21852^21861^21891^21931^21941^21961^21962^21971^21972^22031^22111^22112^22141^22171^22172^23771^23772^23801^23802^23951^23952^23961^23962^25141^26561^63771^63772^63801^63802^63951^63952^63961^63962^65141^66561^S26541^S26551^SN_20762;Movement Types:L83^L85
AL026_00,Match,"ABS(VAL_YTD(49051ff)+VAL_YTD(16411ffToMT81ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(49051ff)+VAL_YTD(16411ffToMT81ff))<=CONST(5,'USD','E')",Match,Name:49051ff;FS Account:49051^49061^49071^49111^49151^49201^49211^49221;Movement Types:<blank>|Name:16411ffToMT81ff;FS Account:16411^16471^25551^25561;Movement Types:T81^T83,Name:16411ffToMT81ff;FS Account:16411^16471^25551^25561;Movement Types:T81^T83|Name:49051ff;FS Account:49051^49061^49071^49111^49151^49201^49211^49221;Movement Types:<blank>
AL092_00,Match,"ABS(VAL_YTD(12876ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12876ff))>=CONST(5,'USD','E')",Match,Name:12876ff;FS Account:12876^26996;Movement Types:<blank>,Name:12876ff;FS Account:12876^26996;Movement Types:<blank>
AL098_00,Match,VAL_YTD(19271ff)=0,VAL_YTD(19271ff)=0,Match,Name:19271ff;FS Account:19271^25161;Movement Types:<blank>,Name:19271ff;FS Account:19271^25161;Movement Types:<blank>
AL109_70,MisMatch,VAL_YTD(23151ff)=0,VAL_YTD(23151ffexclPL10)=0,MisMatch,Name:23151ff;FS Account:23151^23161^23761^23841^23842^42161^42171^46161^46221^46222;Movement Types:<blank>,Name:23151ffexclPL10;FS Account:23151^23161^23761^23841^23842^42161^42171^46161^46221^46222;Movement Types:<blank>
AL111_70,Match,VAL_YTD(DEBS_10000ffToME58)=0,VAL_YTD(DEBS_10000ffToME58)=0,Match,Name:DEBS_10000ffToME58;FS Account:DEBS_10000^DELI_22000^DELI_23000^DELI_24000^DELI_25000^DELI_26000^DELI_27000^DELI_28000;Movement Types:E58,Name:DEBS_10000ffToME58;FS Account:DEBS_10000^DELI_22000^DELI_23000^DELI_24000^DELI_25000^DELI_26000^DELI_27000^DELI_28000;Movement Types:E58
AL127_80,Match,"VAL_YTD(SST_21)<CONST(5000000,'USD','E')","VAL_YTD(SST_21)<CONST(5000000,'USD','E')",Match,Name:SST_21;FS Account:SST_21;Movement Types:<blank>,Name:SST_21;FS Account:SST_21;Movement Types:<blank>
AL142_00,Match,"ABS(VAL_YTD(S16310ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(S16310ff))>=CONST(5,'USD','E')",Match,Name:S16310ff;FS Account:S16310^S26310;Movement Types:<blank>,Name:S16310ff;FS Account:S16310^S26310;Movement Types:<blank>
AL146_00,Match,"ABS(VAL_YTD(12881ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12881ff))>=CONST(5,'USD','E')",Match,Name:12881ff;FS Account:12881^27001;Movement Types:<blank>,Name:12881ff;FS Account:12881^27001;Movement Types:<blank>
AL147_00,Match,"ABS(VAL_YTD(12891ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12891ff))>=CONST(5,'USD','E')",Match,Name:12891ff;FS Account:12891^27011;Movement Types:<blank>,Name:12891ff;FS Account:12891^27011;Movement Types:<blank>
AL148_00,Match,"ABS(VAL_YTD(12921ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12921ff))>=CONST(5,'USD','E')",Match,Name:12921ff;FS Account:12921^27021;Movement Types:<blank>,Name:12921ff;FS Account:12921^27021;Movement Types:<blank>
AL149_00,Match,"ABS(VAL_YTD(12931ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12931ff))>=CONST(5,'USD','E')",Match,Name:12931ff;FS Account:12931^27031;Movement Types:<blank>,Name:12931ff;FS Account:12931^27031;Movement Types:<blank>
AL150_00,Match,"ABS(VAL_YTD(12941ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12941ff))>=CONST(5,'USD','E')",Match,Name:12941ff;FS Account:12941^27041;Movement Types:<blank>,Name:12941ff;FS Account:12941^27041;Movement Types:<blank>
AL151_00,Match,"ABS(VAL_YTD(12951ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12951ff))>=CONST(5,'USD','E')",Match,Name:12951ff;FS Account:12951^27051;Movement Types:<blank>,Name:12951ff;FS Account:12951^27051;Movement Types:<blank>
AL152_00,Match,"ABS(VAL_YTD(12961ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12961ff))>=CONST(5,'USD','E')",Match,Name:12961ff;FS Account:12961^27061;Movement Types:<blank>,Name:12961ff;FS Account:12961^27061;Movement Types:<blank>
AL153_00,Match,"ABS(VAL_YTD(12971ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12971ff))>=CONST(5,'USD','E')",Match,Name:12971ff;FS Account:12971^27071;Movement Types:<blank>,Name:12971ff;FS Account:12971^27071;Movement Types:<blank>
AL154_00,Match,"ABS(VAL_YTD(12981ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12981ff))>=CONST(5,'USD','E')",Match,Name:12981ff;FS Account:12981^27081;Movement Types:<blank>,Name:12981ff;FS Account:12981^27081;Movement Types:<blank>
AL155_00,Match,"ABS(VAL_YTD(12991ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(12991ff))>=CONST(5,'USD','E')",Match,Name:12991ff;FS Account:12991^27091;Movement Types:<blank>,Name:12991ff;FS Account:12991^27091;Movement Types:<blank>
AL166_00,Match,VAL_YTD(BSNToM986)=0,VAL_YTD(BSNToM986)=0,Match,Name:BSNToM986;FS Account:BSN;Movement Types:986,Name:BSNTOM986;FS Account:BSN;Movement Types:986
AL167_00,MisMatch,"ABS(VAL_YTD(LIN_00355ff))>=CONST(1000,'USD','E')","ABS(VAL_YTD(LIN_00355ffexl.acc.type2))>=CONST(1000,'USD','E')",MisMatch,Name:LIN_00355ff;FS Account:LIN_00355^OAN_00261;Movement Types:<blank>,Name:LIN_00355ffexl.acc.type2;FS Account:LIN_00355^OAN_00261;Movement Types:<blank>
AL601_60,Match,VAL_YTD(LSAS_11515ff)=0,VAL_YTD(LSAS_11515ff)=0,Match,Name:LSAS_11515ff;FS Account:LSAS_11515^LSAS_11522^LSAS_11532^LSAS_11542^LSAS_11552^LSLI_21012^LSLI_21021^LSLI_21031^LSLI_21041^LSLI_21052^LSLI_21100^LSLI_21200^LSOC_00011^LSOC_00021^LSOC_00031^LSOC_00036^LSOE_00311^LSOE_00321^LSOE_00350^LSOE_00411^LSOE_00421^LSOE_S3311^LSOE_S3321^LSOE_S3331^LSOE_S3341^LSOE_S3411^LSOE_S3421^LSOE_S3431^LSOE_S3441;Movement Types:<blank>,Name:LSAS_11515ff;FS Account:LSAS_11515^LSAS_11522^LSAS_11532^LSAS_11542^LSAS_11552^LSLI_21012^LSLI_21021^LSLI_21031^LSLI_21041^LSLI_21052^LSLI_21100^LSLI_21200^LSOC_00011^LSOC_00021^LSOC_00031^LSOC_00036^LSOE_00311^LSOE_00321^LSOE_00350^LSOE_00411^LSOE_00421^LSOE_S3311^LSOE_S3321^LSOE_S3331^LSOE_S3341^LSOE_S3411^LSOE_S3421^LSOE_S3431^LSOE_S3441;Movement Types:<blank>
AR021_00,Match,"ABS(VAL_YTD(36561)+VAL_YTD(13301ffToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(36561)+VAL_YTD(13301ffToM205))<=CONST(5,'USD','E')",Match,Name:36561;FS Account:36561;Movement Types:<blank>|Name:13301ffToM205;FS Account:13301^14211^14241;Movement Types:205,Name:13301ffToM205;FS Account:13301^14211^14241;Movement Types:205|Name:36561;FS Account:36561;Movement Types:<blank>
AR053_00,Match,"ABS(VAL_YTD(37501)+VAL_YTD(13101ToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(37501)+VAL_YTD(13101ToM206))<=CONST(5,'USD','E')",Match,Name:37501;FS Account:37501;Movement Types:<blank>|Name:13101ToM206;FS Account:13101;Movement Types:206,Name:13101ToM206;FS Account:13101;Movement Types:206|Name:37501;FS Account:37501;Movement Types:<blank>
AR056_00,Match,"ABS(VAL_YTD(37561)+VAL_YTD(13301ffToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(37561)+VAL_YTD(13301ffToM206))<=CONST(5,'USD','E')",Match,Name:37561;FS Account:37561;Movement Types:<blank>|Name:13301ffToM206;FS Account:13301^14211^14241;Movement Types:206,Name:13301ffToM206;FS Account:13301^14211^14241;Movement Types:206|Name:37561;FS Account:37561;Movement Types:<blank>
AR094_00,Match,"ABS(VAL_YTD(35221ff)+VAL_YTD(10591ffToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(35221ff)+VAL_YTD(10591ffToM205ff))<=CONST(5,'USD','E')",Match,Name:35221ff;FS Account:35221^35371^36431^37431;Movement Types:<blank>|Name:10591ffToM205ff;FS Account:10591^10921;Movement Types:205^206^885^886^887^888^891^892,Name:10591ffToM205ff;FS Account:10591^10921;Movement Types:205^206^885^886^887^888^891^892|Name:35221ff;FS Account:35221^35371^36431^37431;Movement Types:<blank>
AR113_00,Match,"ABS(VAL_YTD(36691)+VAL_YTD(14161ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36691)+VAL_YTD(14161ToM205ff))<=CONST(5,'USD','E')",Match,Name:36691;FS Account:36691;Movement Types:<blank>|Name:14161ToM205ff;FS Account:14161;Movement Types:205^570^863^885,Name:36691;FS Account:36691;Movement Types:<blank>|Name:14161TOM205ff;FS Account:14161;Movement Types:205^570^863^885
AR125_00,Match,"ABS(VAL_YTD(36141ff)+VAL_YTD(13801ffToM207ff)+VAL_YTD(19227ToM207ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36141ff)+VAL_YTD(13801ffToM207ff)+VAL_YTD(19227ToM207ff))<=CONST(5,'USD','E')",Match,Name:36141ff;FS Account:36141^36191^36701^36721^37291^37511^37701^37721;Movement Types:<blank>|Name:13801ffToM207ff;FS Account:13801^13901;Movement Types:207^208^889^890|Name:19227ToM207ff;FS Account:19227;Movement Types:207^208,Name:13801ffToM207ff;FS Account:13801^13901;Movement Types:207^208^889^890|Name:19227ToM207ff;FS Account:19227;Movement Types:207^208|Name:36141ff;FS Account:36141^36191^36701^36721^37291^37511^37701^37721;Movement Types:<blank>
AR136_00,Match,"ABS(VAL_YTD(35241)+VAL_YTD(13351ToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(35241)+VAL_YTD(13351ToM205))<=CONST(5,'USD','E')",Match,Name:35241;FS Account:35241;Movement Types:<blank>|Name:13351ToM205;FS Account:13351;Movement Types:205,Name:13351ToM205;FS Account:13351;Movement Types:205|Name:35241;FS Account:35241;Movement Types:<blank>
AR137_00,Match,"ABS(VAL_YTD(35251)+VAL_YTD(13361ToM205))<=CONST(5,'USD','E')","ABS(VAL_YTD(35251)+VAL_YTD(13361ToM205))<=CONST(5,'USD','E')",Match,Name:35251;FS Account:35251;Movement Types:<blank>|Name:13361ToM205;FS Account:13361;Movement Types:205,Name:13361ToM205;FS Account:13361;Movement Types:205|Name:35251;FS Account:35251;Movement Types:<blank>
AR138_00,Match,"ABS(VAL_YTD(35651)+VAL_YTD(13351ToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(35651)+VAL_YTD(13351ToM206))<=CONST(5,'USD','E')",Match,Name:35651;FS Account:35651;Movement Types:<blank>|Name:13351ToM206;FS Account:13351;Movement Types:206,Name:13351ToM206;FS Account:13351;Movement Types:206|Name:35651;FS Account:35651;Movement Types:<blank>
AR139_00,Match,"ABS(VAL_YTD(35661)+VAL_YTD(13361ToM206))<=CONST(5,'USD','E')","ABS(VAL_YTD(35661)+VAL_YTD(13361ToM206))<=CONST(5,'USD','E')",Match,Name:35661;FS Account:35661;Movement Types:<blank>|Name:13361ToM206;FS Account:13361;Movement Types:206,Name:13361ToM206;FS Account:13361;Movement Types:206|Name:35661;FS Account:35661;Movement Types:<blank>
AR686_00,Match,"ABS(VAL_YTD(36431)+VAL_YTD(10591ToM205ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(36431)+VAL_YTD(10591ToM205ff))<=CONST(5,'USD','E')",Match,Name:36431;FS Account:36431;Movement Types:<blank>|Name:10591ToM205ff;FS Account:10591;Movement Types:205^570,Name:10591ToM205ff;FS Account:10591;Movement Types:205^570|Name:36431;FS Account:36431;Movement Types:<blank>
AR688_00,Match,"ABS(VAL_YTD(39871)+VAL_YTD(10591ToM407))<=CONST(5,'USD','E')","ABS(VAL_YTD(39871)+VAL_YTD(10591ToM407))<=CONST(5,'USD','E')",Match,Name:39871;FS Account:39871;Movement Types:<blank>|Name:10591ToM407;FS Account:10591;Movement Types:407,Name:10591ToM407;FS Account:10591;Movement Types:407|Name:39871;FS Account:39871;Movement Types:<blank>
AS001_17,Match,"ABS(VAL_YTD(19001ff)-VAL_YTD(S20436I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(19001ff)-VAL_YTD(S20436I17))<=CONST(5,'USD','E')",Match,Name:19001ff;FS Account:19001^19011;Movement Types:<blank>|Name:S20436I17;FS Account:S20436I17;Movement Types:<blank>,Name:19001ff;FS Account:19001^19011;Movement Types:<blank>|Name:S20436I17;FS Account:S20436I17;Movement Types:<blank>
AS003_17,Match,"ABS(VAL_YTD(SN_20470)-VAL_YTD(S20431I17ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_20470)-VAL_YTD(S20431I17ff))<=CONST(5,'USD','E')",Match,Name:SN_20470;FS Account:SN_20470;Movement Types:<blank>|Name:S20431I17ff;FS Account:S20431I17^S20432I17^S20433I17;Movement Types:<blank>,Name:SN_20470;FS Account:SN_20470;Movement Types:<blank>|Name:S20431I17ff;FS Account:S20431I17^S20432I17^S20433I17;Movement Types:<blank>
AS004_17,Match,"ABS(VAL_YTD(23581ff)-VAL_YTD(S20435I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(23581ff)-VAL_YTD(S20435I17))<=CONST(5,'USD','E')",Match,Name:23581ff;FS Account:23581^63581;Movement Types:<blank>|Name:S20435I17;FS Account:S20435I17;Movement Types:<blank>,Name:23581ff;FS Account:23581^63581;Movement Types:<blank>|Name:S20435I17;FS Account:S20435I17;Movement Types:<blank>
AS005_17,Match,"ABS(VAL_YTD(19051ff)-VAL_YTD(S20438I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(19051ff)-VAL_YTD(S20438I17))<=CONST(5,'USD','E')",Match,Name:19051ff;FS Account:19051^19061;Movement Types:<blank>|Name:S20438I17;FS Account:S20438I17;Movement Types:<blank>,Name:19051ff;FS Account:19051^19061;Movement Types:<blank>|Name:S20438I17;FS Account:S20438I17;Movement Types:<blank>
AS022_00,Match,"ABS(VAL_YTD(10401)-VAL_YTD(S80401))<=CONST(5,'USD','E')","ABS(VAL_YTD(10401)-VAL_YTD(S80401))<=CONST(5,'USD','E')",Match,Name:10401;FS Account:10401;Movement Types:<blank>|Name:S80401;FS Account:S80401;Movement Types:<blank>,Name:10401;FS Account:10401;Movement Types:<blank>|Name:S80401;FS Account:S80401;Movement Types:<blank>
AS027_00,Match,"ABS(VAL_YTD(IAN_00045)-VAL_YTD(S13101A))<=CONST(5,'USD','E')","ABS(VAL_YTD(IAN_00045)-VAL_YTD(S13101A))<=CONST(5,'USD','E')",Match,Name:IAN_00045;FS Account:IAN_00045;Movement Types:<blank>|Name:S13101A;FS Account:S13101A;Movement Types:<blank>,Name:IAN_00045;FS Account:IAN_00045;Movement Types:<blank>|Name:S13101A;FS Account:S13101A;Movement Types:<blank>
AS032_00,Match,"ABS(VAL_YTD(10701ff)-VAL_YTD(S10701))<=CONST(10,'USD','E')","ABS(VAL_YTD(10701ff)-VAL_YTD(S10701))<=CONST(10,'USD','E')",Match,Name:10701ff;FS Account:10701^10751^12291;Movement Types:<blank>|Name:S10701;FS Account:S10701;Movement Types:<blank>,Name:10701ff;FS Account:10701^10751^12291;Movement Types:<blank>|Name:S10701;FS Account:S10701;Movement Types:<blank>
AS033_00,Match,"ABS(VAL_YTD(10311ff)-VAL_YTD(S80331))<=CONST(5,'USD','E')","ABS(VAL_YTD(10311ff)-VAL_YTD(S80331))<=CONST(5,'USD','E')",Match,Name:10311ff;FS Account:10311^10331^10411^10421^10431^10441^10451^10551^10561^10571^10581^10611;Movement Types:<blank>|Name:S80331;FS Account:S80331;Movement Types:<blank>,Name:10311ff;FS Account:10311^10331^10411^10421^10431^10441^10451^10551^10561^10571^10581^10611;Movement Types:<blank>|Name:S80331;FS Account:S80331;Movement Types:<blank>
AS035_00,Match,"ABS(VAL_YTD(10621)-VAL_YTD(S80621))<=CONST(5,'USD','E')","ABS(VAL_YTD(10621)-VAL_YTD(S80621))<=CONST(5,'USD','E')",Match,Name:10621;FS Account:10621;Movement Types:<blank>|Name:S80621;FS Account:S80621;Movement Types:<blank>,Name:10621;FS Account:10621;Movement Types:<blank>|Name:S80621;FS Account:S80621;Movement Types:<blank>
AS036_00,Match,"ABS(VAL_YTD(10591ff)-VAL_YTD(S80921))<=CONST(5,'USD','E')","ABS(VAL_YTD(10591ff)-VAL_YTD(S80921))<=CONST(5,'USD','E')",Match,Name:10591ff;FS Account:10591^10921;Movement Types:<blank>|Name:S80921;FS Account:S80921;Movement Types:<blank>,Name:10591ff;FS Account:10591^10921;Movement Types:<blank>|Name:S80921;FS Account:S80921;Movement Types:<blank>
AS037_00,Match,"ABS(VAL_YTD(10251)-VAL_YTD(S80241))<=CONST(5,'USD','E')","ABS(VAL_YTD(10251)-VAL_YTD(S80241))<=CONST(5,'USD','E')",Match,Name:10251;FS Account:10251;Movement Types:<blank>|Name:S80241;FS Account:S80241;Movement Types:<blank>,Name:10251;FS Account:10251;Movement Types:<blank>|Name:S80241;FS Account:S80241;Movement Types:<blank>
